user_id,postal_code,prefecture,city,address_line1,address_line2,proof_file_path,proof_file_data,status,created_at
5597,465-8329,岐阜県,横浜市磯子区,317 林 Street,,,,PENDING,2025-03-15T23:05:00.958891+00:00
5597,950-5360,奈良県,台東区,046 山下 Street,コーポ,,,APPROVED,2025-11-07T02:54:37.958891+00:00
5599,101-6116,沖縄県,足立区,340 佐藤 Street,クレスト,,,PENDING,2025-10-24T19:13:06.958891+00:00
5608,933-7845,広島県,浦安市,588 長谷川 Street,,,,REJECTED,2025-07-14T21:00:34.958891+00:00
5609,265-9916,富山県,渋谷区,639 伊藤 Street,パーク,,,APPROVED,2024-05-17T15:17:53.958891+00:00
5609,606-0967,京都府,印旛郡酒々井町,476 西村 Street,シティ,,,REJECTED,2024-09-21T22:15:04.958891+00:00
5609,252-0585,新潟県,西多摩郡日の出町,440 中島 Street,シャルム,,,PENDING,2025-05-11T07:31:35.958891+00:00
5615,960-3148,宮崎県,江戸川区,186 木村 Street,,,,REJECTED,2024-03-12T08:24:43.958891+00:00
5616,605-6858,岩手県,大島町,084 鈴木 Street,,,,REJECTED,2024-10-20T05:27:06.958891+00:00
5617,817-3501,千葉県,印旛郡栄町,433 石川 Street,,,,APPROVED,2024-04-30T22:42:18.958891+00:00
5617,320-2202,群馬県,長生郡白子町,806 山本 Street,,,,REJECTED,2025-07-10T07:57:08.958891+00:00
5617,363-0780,滋賀県,小金井市,074 鈴木 Street,,,,REJECTED,2025-12-10T03:29:22.958891+00:00
5619,469-3667,新潟県,夷隅郡大多喜町,599 藤田 Street,アーバン,,,PENDING,2024-12-03T01:11:11.959901+00:00
5619,674-7707,神奈川県,西多摩郡瑞穂町,878 中川 Street,ハイツ,,,APPROVED,2025-10-20T15:08:23.959901+00:00
5625,600-4804,石川県,川崎市幸区,551 鈴木 Street,シャルム,,,PENDING,2024-07-31T13:47:10.959901+00:00
5634,077-3247,秋田県,目黒区,707 藤井 Street,コーポ,,,APPROVED,2026-01-08T00:10:27.959901+00:00
5639,561-7864,香川県,世田谷区,541 遠藤 Street,コート,,,PENDING,2025-01-10T12:56:25.959901+00:00
5640,123-2029,鹿児島県,足立区,956 前田 Street,,,,REJECTED,2025-02-02T07:31:04.959901+00:00
5640,558-4886,香川県,夷隅郡大多喜町,641 中村 Street,,,,REJECTED,2025-11-23T02:52:19.959901+00:00
5640,569-9435,秋田県,横浜市泉区,243 山田 Street,,,,APPROVED,2025-12-08T11:51:54.959901+00:00
5642,348-7219,富山県,西多摩郡日の出町,941 木村 Street,パーク,,,APPROVED,2024-04-01T15:01:39.959901+00:00
5644,089-8698,山口県,御蔵島村,683 鈴木 Street,,,,APPROVED,2024-04-25T19:17:23.959901+00:00
5644,343-3170,群馬県,印旛郡印旛村,657 加藤 Street,パーク,,,APPROVED,2025-09-25T09:31:10.959901+00:00
5648,136-0136,東京都,八王子市,673 石川 Street,パレス,,,REJECTED,2024-05-25T18:07:51.959901+00:00
5648,949-1353,奈良県,武蔵村山市,521 阿部 Street,,,,PENDING,2025-08-17T21:50:29.959901+00:00
5648,552-6637,沖縄県,利島村,409 森 Street,アーバン,,,APPROVED,2026-01-19T23:21:05.959901+00:00
5649,207-7691,埼玉県,足立区,140 山田 Street,,,,PENDING,2026-01-02T12:10:33.959901+00:00
5651,522-8513,広島県,横浜市港南区,331 山下 Street,シャルム,,,REJECTED,2025-01-24T20:38:30.959901+00:00
5651,085-2328,徳島県,横浜市港南区,748 渡辺 Street,,,,PENDING,2025-12-27T09:38:35.959901+00:00
5652,661-1021,長野県,横浜市旭区,904 斎藤 Street,,,,REJECTED,2025-05-02T14:13:41.960408+00:00
5677,854-7094,広島県,山武郡芝山町,917 吉田 Street,,,,PENDING,2024-09-23T13:59:45.960408+00:00
5682,220-1773,長崎県,横浜市港南区,916 長谷川 Street,ハイツ,,,APPROVED,2025-09-18T11:15:12.960408+00:00
5682,861-2756,鳥取県,横浜市都筑区,191 山口 Street,,,,PENDING,2026-01-10T22:35:35.960408+00:00
5684,250-5039,徳島県,八千代市,263 阿部 Street,,,,PENDING,2025-01-30T01:35:54.960408+00:00
5684,700-4350,石川県,袖ケ浦市,850 前田 Street,アーバン,,,PENDING,2025-04-27T20:43:09.960408+00:00
5684,841-1177,秋田県,長生郡睦沢町,249 山崎 Street,,,,APPROVED,2025-10-17T22:09:34.960408+00:00
5687,354-1775,香川県,長生郡一宮町,554 青木 Street,アーバン,,,PENDING,2024-10-04T12:40:19.960408+00:00
5687,270-0021,新潟県,横浜市瀬谷区,117 吉田 Street,,,,APPROVED,2025-07-26T23:20:48.960408+00:00
5691,996-6323,岩手県,小金井市,807 長谷川 Street,,,,APPROVED,2025-02-03T14:16:20.960408+00:00
5691,800-4279,愛媛県,浦安市,050 加藤 Street,コーポ,,,PENDING,2025-05-21T05:00:00.960408+00:00
5695,499-1510,岡山県,横浜市都筑区,208 清水 Street,コーポ,,,REJECTED,2024-07-20T15:34:20.960408+00:00
5696,458-4880,神奈川県,あきる野市,662 吉田 Street,,,,REJECTED,2024-12-17T05:53:29.960408+00:00
5697,571-4443,埼玉県,横浜市栄区,228 池田 Street,,,,PENDING,2026-01-08T20:25:43.960408+00:00
5698,728-9823,群馬県,横浜市緑区,679 山本 Street,,,,REJECTED,2024-05-05T12:48:59.960408+00:00
5698,077-7208,徳島県,日野市,388 吉田 Street,,,,REJECTED,2024-09-06T23:12:31.960408+00:00
5698,691-8315,愛媛県,山武郡九十九里町,967 伊藤 Street,,,,APPROVED,2024-12-25T12:52:44.960408+00:00
5704,047-7649,沖縄県,長生郡白子町,995 石川 Street,パーク,,,PENDING,2025-02-12T18:53:31.960408+00:00
5704,228-8030,栃木県,八丈島八丈町,586 伊藤 Street,,,,PENDING,2025-06-04T20:22:35.960408+00:00
5704,052-6983,熊本県,武蔵野市,714 佐藤 Street,,,,REJECTED,2025-08-17T15:36:06.960408+00:00
5710,701-3766,香川県,世田谷区,089 田中 Street,シャルム,,,PENDING,2025-11-26T07:06:17.960408+00:00
5718,898-1485,新潟県,渋谷区,277 渡辺 Street,パレス,,,PENDING,2024-02-23T07:16:49.960915+00:00
5721,298-2204,宮崎県,千代田区,849 田中 Street,,,,PENDING,2024-07-08T09:42:46.960915+00:00
5721,698-1021,滋賀県,町田市,995 中川 Street,,,,REJECTED,2024-10-27T23:25:55.960915+00:00
5721,436-9700,高知県,府中市,843 佐藤 Street,ハイツ,,,PENDING,2025-11-06T09:10:17.960915+00:00
5728,661-0019,宮崎県,長生郡長生村,908 鈴木 Street,,,,REJECTED,2025-03-20T17:27:17.960915+00:00
5728,257-8833,東京都,富里市,717 渡辺 Street,パーク,,,REJECTED,2025-04-01T13:33:39.960915+00:00
5728,335-1026,青森県,富津市,552 鈴木 Street,クレスト,,,REJECTED,2025-04-12T12:50:09.960915+00:00
5732,626-0677,徳島県,安房郡鋸南町,053 山田 Street,シャルム,,,APPROVED,2024-06-19T14:39:53.960915+00:00
5732,278-8344,神奈川県,君津市,614 吉田 Street,,,,REJECTED,2024-11-28T11:49:21.960915+00:00
5732,984-2808,山口県,練馬区,817 山口 Street,,,,REJECTED,2025-09-08T09:20:10.960915+00:00
5736,212-1876,静岡県,横浜市緑区,092 石川 Street,パーク,,,APPROVED,2024-06-09T02:04:48.960915+00:00
5748,737-0243,群馬県,川崎市宮前区,599 渡辺 Street,パレス,,,APPROVED,2025-09-07T13:09:26.960915+00:00
5748,045-7523,福島県,長生郡一宮町,487 伊藤 Street,,,,APPROVED,2025-11-11T16:53:51.960915+00:00
5750,726-6651,香川県,印旛郡栄町,775 橋本 Street,,,,APPROVED,2024-05-24T17:34:47.960915+00:00
5750,538-8263,山口県,武蔵村山市,462 佐藤 Street,,,,PENDING,2024-11-13T21:42:05.960915+00:00
5750,453-1365,長野県,大島町,018 井上 Street,コート,,,APPROVED,2025-11-25T09:36:27.960915+00:00
5761,376-8273,宮崎県,小笠原村,895 鈴木 Street,シティ,,,REJECTED,2024-10-30T08:39:20.960915+00:00
5761,360-6425,福岡県,白井市,450 高橋 Street,コート,,,PENDING,2025-10-30T13:34:45.960915+00:00
5761,497-0943,沖縄県,港区,973 遠藤 Street,コート,,,PENDING,2025-11-22T10:48:35.960915+00:00
5763,003-4510,徳島県,夷隅郡御宿町,444 鈴木 Street,,,,APPROVED,2024-03-11T04:12:37.960915+00:00
5763,324-6566,静岡県,八千代市,757 遠藤 Street,,,,APPROVED,2024-11-30T13:51:10.960915+00:00
5763,925-2203,栃木県,西東京市,066 吉田 Street,アーバン,,,PENDING,2025-12-16T09:05:53.960915+00:00
5775,711-5951,佐賀県,国分寺市,569 松本 Street,パーク,,,APPROVED,2024-08-07T03:25:09.961408+00:00
5775,816-3001,徳島県,御蔵島村,590 西村 Street,シャルム,,,APPROVED,2024-08-10T21:33:07.961408+00:00
5779,061-2959,岐阜県,印西市,426 松本 Street,,,,REJECTED,2025-05-06T13:10:01.961408+00:00
5779,695-8896,新潟県,西多摩郡日の出町,658 山田 Street,,,,REJECTED,2025-05-12T12:42:25.961408+00:00
5784,521-0906,新潟県,目黒区,041 田中 Street,クレスト,,,REJECTED,2025-05-04T15:32:20.961408+00:00
5784,834-2793,鹿児島県,文京区,641 田中 Street,コーポ,,,REJECTED,2025-11-30T01:10:42.961408+00:00
5794,615-9768,山口県,西多摩郡日の出町,648 西村 Street,ハイツ,,,PENDING,2024-08-02T19:38:30.961408+00:00
5800,881-2774,青森県,国立市,432 中村 Street,,,,APPROVED,2024-06-21T16:36:55.961408+00:00
5800,848-7780,香川県,横浜市保土ケ谷区,810 橋本 Street,,,,PENDING,2025-09-08T03:09:20.961408+00:00
5801,744-1440,石川県,足立区,502 渡辺 Street,パレス,,,PENDING,2024-06-26T08:41:33.961408+00:00
5804,898-3242,栃木県,横浜市港北区,946 田中 Street,,,,PENDING,2024-07-13T01:07:06.961408+00:00
5804,793-0881,静岡県,三鷹市,289 清水 Street,パレス,,,REJECTED,2024-08-21T04:24:51.961408+00:00
5821,854-3372,山形県,西多摩郡奥多摩町,966 阿部 Street,,,,REJECTED,2025-11-03T06:05:45.961408+00:00
5836,109-2168,熊本県,印旛郡本埜村,985 林 Street,,,,REJECTED,2024-02-21T02:18:29.961408+00:00
5836,646-5351,滋賀県,大網白里市,860 鈴木 Street,,,,REJECTED,2024-05-10T14:28:59.961408+00:00
5836,612-0211,千葉県,練馬区,805 藤田 Street,パレス,,,APPROVED,2025-09-10T08:09:13.961408+00:00
5850,497-8572,神奈川県,印旛郡印旛村,175 井上 Street,,,,APPROVED,2025-02-09T15:53:22.961408+00:00
5850,458-6300,熊本県,白井市,557 山田 Street,パレス,,,PENDING,2025-03-31T03:34:07.961408+00:00
5855,130-5226,香川県,荒川区,605 松田 Street,パーク,,,PENDING,2024-08-31T13:59:30.961408+00:00
5860,753-5623,長崎県,横浜市金沢区,036 中川 Street,,,,APPROVED,2025-01-19T22:18:20.961408+00:00
5875,857-0849,埼玉県,鎌ケ谷市,322 石井 Street,,,,PENDING,2024-11-01T14:14:13.961408+00:00
5875,410-1180,岡山県,北区,717 山崎 Street,,,,REJECTED,2025-07-17T02:08:08.961408+00:00
5875,741-9295,兵庫県,西多摩郡檜原村,171 山本 Street,シティ,,,REJECTED,2025-10-27T16:39:51.961408+00:00
5882,151-7320,岐阜県,葛飾区,140 山下 Street,パレス,,,APPROVED,2025-10-06T01:16:34.961908+00:00
5882,620-9894,佐賀県,西多摩郡瑞穂町,302 山崎 Street,コート,,,APPROVED,2025-10-11T17:50:27.961908+00:00
5882,019-5491,島根県,墨田区,876 石川 Street,パレス,,,APPROVED,2025-10-16T05:05:09.961908+00:00
5894,279-4407,鳥取県,新宿区,119 坂本 Street,クレスト,,,REJECTED,2025-09-18T16:10:35.961908+00:00
5896,383-1440,佐賀県,西多摩郡奥多摩町,116 山崎 Street,コート,,,REJECTED,2025-06-13T02:01:29.961908+00:00
5901,675-9881,佐賀県,西多摩郡日の出町,032 林 Street,,,,APPROVED,2025-03-24T14:23:03.961908+00:00
5910,216-2987,福島県,渋谷区,886 渡辺 Street,アーバン,,,APPROVED,2024-07-21T03:53:41.961908+00:00
5910,741-8061,福島県,横浜市瀬谷区,487 山本 Street,,,,APPROVED,2025-10-13T03:55:50.961908+00:00
5910,956-7656,兵庫県,府中市,320 林 Street,シャルム,,,APPROVED,2025-12-03T00:54:14.961908+00:00
5913,913-4914,石川県,匝瑳市,827 藤田 Street,パレス,,,APPROVED,2024-10-11T21:09:18.961908+00:00
5930,521-4893,千葉県,横浜市金沢区,145 吉田 Street,パーク,,,APPROVED,2024-06-29T09:58:46.961908+00:00
5930,864-3867,宮城県,長生郡一宮町,233 山下 Street,,,,PENDING,2025-05-30T10:21:08.961908+00:00
5931,782-0109,佐賀県,足立区,605 伊藤 Street,,,,REJECTED,2024-06-14T07:04:25.961908+00:00
5931,644-2380,東京都,府中市,940 石井 Street,シティ,,,REJECTED,2024-09-27T09:57:03.961908+00:00
5931,530-5535,鳥取県,大島町,397 小林 Street,,,,PENDING,2025-09-26T10:35:20.961908+00:00
5935,171-2574,青森県,横浜市栄区,260 斎藤 Street,,,,APPROVED,2025-05-18T02:51:55.961908+00:00
5941,614-0666,山口県,西多摩郡奥多摩町,796 中村 Street,,,,PENDING,2024-05-14T11:40:56.961908+00:00
5941,467-2735,京都府,八丈島八丈町,697 前田 Street,,,,REJECTED,2024-10-01T06:04:17.961908+00:00
5941,764-8023,佐賀県,四街道市,715 佐藤 Street,アーバン,,,PENDING,2025-03-30T07:03:02.961908+00:00
5954,875-0630,大阪府,横浜市旭区,807 佐藤 Street,,,,APPROVED,2024-06-25T07:30:11.961908+00:00
5954,445-4796,静岡県,港区,489 山口 Street,,,,PENDING,2024-07-01T09:30:54.961908+00:00
5954,870-4073,愛知県,西東京市,482 渡辺 Street,クレスト,,,PENDING,2026-02-02T16:54:59.961908+00:00
5962,300-5214,島根県,練馬区,456 中島 Street,,,,REJECTED,2024-02-12T22:50:05.962415+00:00
5962,215-9407,群馬県,江戸川区,848 三浦 Street,,,,APPROVED,2024-08-21T01:17:56.962415+00:00
5962,583-5327,岐阜県,新宿区,055 山口 Street,,,,REJECTED,2025-07-31T02:39:40.962415+00:00
5964,102-7175,長崎県,武蔵村山市,031 高橋 Street,,,,APPROVED,2025-03-11T13:38:55.962415+00:00
5964,702-6256,宮崎県,新宿区,991 坂本 Street,ハイツ,,,REJECTED,2025-05-01T10:47:14.962415+00:00
5965,789-9822,青森県,西多摩郡檜原村,200 小林 Street,シティ,,,PENDING,2025-05-01T14:55:07.962415+00:00
5972,456-9570,愛知県,四街道市,742 岡田 Street,,,,APPROVED,2024-11-26T22:42:58.962415+00:00
5972,511-0539,山梨県,国立市,709 松本 Street,パーク,,,PENDING,2025-09-03T02:47:13.962415+00:00
5972,422-0477,徳島県,四街道市,546 阿部 Street,,,,REJECTED,2025-10-17T03:58:35.962415+00:00
5975,007-4286,広島県,横浜市神奈川区,962 伊藤 Street,,,,REJECTED,2025-04-28T03:09:40.962415+00:00
5984,457-4134,岐阜県,川崎市多摩区,768 伊藤 Street,,,,APPROVED,2024-05-22T21:47:53.962415+00:00
5984,548-3103,富山県,長生郡長南町,453 遠藤 Street,,,,APPROVED,2025-10-19T19:42:27.962415+00:00
5991,119-0423,秋田県,横浜市磯子区,689 山下 Street,ハイツ,,,APPROVED,2024-07-14T20:53:50.962415+00:00
5991,131-1031,滋賀県,西多摩郡日の出町,538 山口 Street,,,,REJECTED,2025-06-02T14:19:37.962415+00:00
5992,927-7339,新潟県,印旛郡酒々井町,583 佐藤 Street,アーバン,,,APPROVED,2024-09-15T09:56:02.962415+00:00
5992,162-4076,山口県,八王子市,068 山本 Street,シティ,,,REJECTED,2024-12-23T19:40:24.962415+00:00
5992,667-0512,大阪府,四街道市,822 鈴木 Street,,,,APPROVED,2025-03-14T14:22:22.962415+00:00
5994,849-1362,愛知県,我孫子市,629 岡田 Street,コート,,,APPROVED,2024-07-05T03:13:42.962415+00:00
5994,142-7744,広島県,品川区,012 中島 Street,,,,APPROVED,2024-07-30T06:06:44.962415+00:00
5994,457-2728,北海道,西多摩郡瑞穂町,409 池田 Street,,,,REJECTED,2025-12-10T12:34:39.962415+00:00
5996,020-7075,栃木県,世田谷区,536 吉田 Street,コート,,,REJECTED,2024-02-20T20:45:26.962415+00:00
5996,970-7986,鳥取県,国分寺市,873 岡田 Street,パーク,,,REJECTED,2025-10-07T18:30:47.962415+00:00
5996,783-8057,奈良県,長生郡長生村,543 後藤 Street,,,,APPROVED,2025-11-27T13:24:12.962415+00:00
6001,144-0185,新潟県,日野市,350 渡辺 Street,コーポ,,,REJECTED,2024-12-02T00:11:44.962908+00:00
6001,223-9621,神奈川県,青梅市,062 清水 Street,コート,,,APPROVED,2025-06-05T19:16:27.962908+00:00
6012,319-2662,静岡県,新島村,226 山田 Street,,,,APPROVED,2025-08-28T17:27:53.962908+00:00
6013,138-1411,群馬県,足立区,490 林 Street,,,,PENDING,2024-02-16T15:08:43.962908+00:00
6013,770-1319,福岡県,横浜市磯子区,604 林 Street,コート,,,REJECTED,2025-03-16T17:11:48.962908+00:00
6017,485-3353,和歌山県,中央区,136 渡辺 Street,シャルム,,,APPROVED,2025-11-19T14:30:40.962908+00:00
6017,706-9216,岐阜県,匝瑳市,203 小川 Street,,,,PENDING,2025-12-28T17:18:53.962908+00:00
6025,045-8129,三重県,香取郡東庄町,955 林 Street,シャルム,,,PENDING,2024-09-02T20:32:15.962908+00:00
6025,297-8368,新潟県,東久留米市,205 小林 Street,アーバン,,,APPROVED,2026-02-04T14:07:51.962908+00:00
6027,741-4242,東京都,小平市,614 佐藤 Street,クレスト,,,PENDING,2024-10-30T19:31:20.962908+00:00
6027,912-7762,鳥取県,立川市,640 池田 Street,パーク,,,REJECTED,2025-10-23T00:04:09.962908+00:00
6032,461-8855,山口県,長生郡白子町,349 田中 Street,コーポ,,,PENDING,2024-06-07T13:35:06.962908+00:00
6034,165-3355,三重県,印旛郡酒々井町,984 松田 Street,シティ,,,APPROVED,2024-04-08T00:57:41.962908+00:00
6034,978-4432,滋賀県,三鷹市,332 坂本 Street,,,,APPROVED,2024-12-07T00:09:12.962908+00:00
6041,438-7788,愛知県,昭島市,372 伊藤 Street,コート,,,PENDING,2025-07-15T11:02:01.962908+00:00
6041,605-5599,埼玉県,横浜市泉区,890 小林 Street,,,,PENDING,2026-02-03T23:24:29.962908+00:00
6043,398-4376,福岡県,小平市,662 田中 Street,コーポ,,,APPROVED,2025-08-09T14:04:18.962908+00:00
6048,754-2962,埼玉県,東村山市,226 吉田 Street,クレスト,,,REJECTED,2024-05-17T05:01:42.962908+00:00
6048,606-2314,秋田県,港区,682 小川 Street,コーポ,,,REJECTED,2024-06-05T01:46:48.962908+00:00
6048,485-2888,東京都,中野区,703 田中 Street,パーク,,,REJECTED,2025-09-13T01:25:42.962908+00:00
6049,320-1179,長崎県,香取郡東庄町,305 吉田 Street,,,,PENDING,2024-05-21T03:55:26.963408+00:00
6049,830-3512,京都府,長生郡白子町,340 高橋 Street,シャルム,,,REJECTED,2025-11-29T17:36:41.963408+00:00
6053,316-1193,北海道,長生郡一宮町,795 林 Street,シティ,,,APPROVED,2024-07-16T16:37:28.963408+00:00
6053,561-7652,熊本県,横浜市泉区,462 坂本 Street,パーク,,,REJECTED,2024-12-24T09:47:18.963408+00:00
6063,435-2345,熊本県,目黒区,892 田中 Street,,,,APPROVED,2024-02-16T23:22:47.963408+00:00
6064,569-9073,香川県,御蔵島村,031 高橋 Street,,,,APPROVED,2025-11-20T04:34:05.963408+00:00
6064,793-2197,愛媛県,大網白里市,308 斉藤 Street,,,,PENDING,2025-12-24T23:28:06.963408+00:00
6065,709-6952,岩手県,品川区,068 山口 Street,アーバン,,,REJECTED,2025-06-19T23:32:25.963408+00:00
6069,493-1615,鹿児島県,君津市,425 佐藤 Street,,,,APPROVED,2024-04-03T07:34:07.963408+00:00
6069,069-0756,京都府,稲城市,064 鈴木 Street,,,,APPROVED,2025-02-07T04:38:17.963408+00:00
6069,189-9317,長崎県,墨田区,967 松田 Street,コート,,,APPROVED,2025-07-10T20:03:22.963408+00:00
6074,359-6377,長崎県,大網白里市,576 鈴木 Street,コート,,,PENDING,2024-07-09T15:00:49.963408+00:00
6074,631-8660,兵庫県,横浜市中区,354 中島 Street,アーバン,,,PENDING,2024-12-30T21:32:16.963408+00:00
6074,669-2057,愛媛県,あきる野市,770 伊藤 Street,,,,PENDING,2025-12-20T04:36:11.963408+00:00
6085,827-6614,愛知県,八千代市,125 渡辺 Street,,,,PENDING,2025-07-04T14:24:28.963408+00:00
6091,845-6982,山形県,目黒区,626 山本 Street,,,,APPROVED,2024-09-24T07:36:00.963408+00:00
6093,515-9806,長野県,港区,465 小林 Street,,,,PENDING,2025-03-28T03:50:48.963408+00:00
6093,206-7466,山口県,八丈島八丈町,679 小林 Street,コート,,,APPROVED,2025-06-30T18:52:46.963408+00:00
6096,574-6072,栃木県,横浜市南区,819 森 Street,コート,,,PENDING,2024-05-20T02:56:43.963408+00:00
6096,909-6265,奈良県,西東京市,945 加藤 Street,,,,APPROVED,2025-04-05T18:59:59.963408+00:00
6107,923-0823,京都府,袖ケ浦市,617 井上 Street,,,,REJECTED,2024-06-07T19:03:21.963408+00:00
6107,745-5980,宮崎県,印旛郡酒々井町,988 佐藤 Street,,,,PENDING,2024-09-10T21:00:02.963408+00:00
6107,601-8970,兵庫県,長生郡白子町,257 山口 Street,,,,APPROVED,2026-02-06T13:37:10.963408+00:00
6112,431-4009,岩手県,川崎市中原区,113 石川 Street,,,,REJECTED,2025-01-10T03:13:14.963908+00:00
6116,788-0218,福岡県,横浜市青葉区,475 松本 Street,クレスト,,,PENDING,2024-08-23T08:16:18.963908+00:00
6116,661-1516,千葉県,山武郡横芝光町,928 池田 Street,,,,APPROVED,2024-11-12T02:00:47.963908+00:00
6120,272-8237,佐賀県,北区,385 田中 Street,ハイツ,,,APPROVED,2025-07-07T20:05:34.963908+00:00
6124,543-9067,長崎県,西多摩郡日の出町,355 池田 Street,ハイツ,,,PENDING,2025-09-24T10:42:12.963908+00:00
6129,937-3921,静岡県,あきる野市,019 田中 Street,,,,PENDING,2024-12-27T00:14:28.963908+00:00
6129,776-2053,愛知県,小金井市,559 佐藤 Street,ハイツ,,,PENDING,2025-02-11T20:04:23.963908+00:00
6129,168-8209,長崎県,千代田区,681 林 Street,クレスト,,,REJECTED,2025-10-13T08:04:52.963908+00:00
6135,114-1432,愛媛県,君津市,912 渡辺 Street,シティ,,,APPROVED,2024-07-09T04:36:07.963908+00:00
6135,489-5700,神奈川県,富津市,765 中村 Street,ハイツ,,,APPROVED,2024-08-04T20:19:22.963908+00:00
6135,841-3769,京都府,八丈島八丈町,424 西村 Street,パーク,,,PENDING,2024-08-12T00:10:30.963908+00:00
6142,119-5020,愛媛県,四街道市,877 吉田 Street,パーク,,,REJECTED,2024-05-17T21:48:08.963908+00:00
6143,026-0929,埼玉県,日野市,301 伊藤 Street,,,,APPROVED,2025-04-24T15:52:04.963908+00:00
6143,239-6712,和歌山県,西多摩郡奥多摩町,320 前田 Street,クレスト,,,APPROVED,2025-11-12T06:08:38.963908+00:00
6145,195-1879,山形県,豊島区,549 山田 Street,,,,PENDING,2024-08-13T01:34:22.963908+00:00
6161,858-8460,福島県,新宿区,862 吉田 Street,アーバン,,,REJECTED,2024-06-21T10:26:04.963908+00:00
6161,386-7927,福井県,横浜市保土ケ谷区,826 高橋 Street,シティ,,,PENDING,2025-09-23T22:56:59.963908+00:00
6161,503-4468,北海道,狛江市,111 佐藤 Street,,,,APPROVED,2025-12-12T03:26:34.963908+00:00
6163,610-2357,三重県,長生郡長生村,826 木村 Street,パーク,,,APPROVED,2024-03-05T04:20:55.963908+00:00
6163,405-1617,岡山県,墨田区,675 坂本 Street,クレスト,,,PENDING,2024-10-30T04:59:59.963908+00:00
6163,077-6452,静岡県,横浜市保土ケ谷区,374 加藤 Street,,,,APPROVED,2025-04-11T03:19:25.963908+00:00
6181,594-6525,福井県,横浜市港南区,098 佐々木 Street,,,,PENDING,2024-05-31T05:29:05.964408+00:00
6181,065-4310,群馬県,長生郡一宮町,341 小林 Street,,,,APPROVED,2024-09-13T07:00:19.964408+00:00
6182,390-8194,福島県,武蔵野市,078 井上 Street,アーバン,,,PENDING,2025-03-22T13:46:21.964408+00:00
6182,599-1608,広島県,昭島市,952 高橋 Street,,,,PENDING,2025-11-28T02:36:07.964408+00:00
6191,055-4429,神奈川県,世田谷区,041 吉田 Street,コーポ,,,REJECTED,2025-06-22T15:51:34.964408+00:00
6191,576-5060,東京都,羽村市,650 中村 Street,シティ,,,APPROVED,2025-07-06T15:33:44.964408+00:00
6191,331-2103,山口県,富里市,401 吉田 Street,パレス,,,APPROVED,2025-10-06T05:59:56.964408+00:00
6193,069-2641,鹿児島県,横浜市栄区,148 藤井 Street,パレス,,,REJECTED,2024-02-22T18:50:56.964408+00:00
6193,137-1918,北海道,神津島村,709 橋本 Street,コート,,,APPROVED,2024-07-12T01:24:54.964408+00:00
6193,422-2579,滋賀県,日野市,611 田中 Street,パーク,,,APPROVED,2025-01-31T01:39:42.964408+00:00
6205,560-4468,北海道,豊島区,139 佐藤 Street,,,,REJECTED,2024-02-27T18:15:43.964408+00:00
6205,278-6701,徳島県,鴨川市,345 山田 Street,,,,PENDING,2024-04-03T14:59:29.964408+00:00
6205,976-9439,徳島県,横浜市神奈川区,354 佐々木 Street,パレス,,,REJECTED,2025-05-04T19:19:05.964408+00:00
6207,639-1722,兵庫県,大網白里市,845 太田 Street,パレス,,,REJECTED,2025-12-16T05:40:56.964408+00:00
6221,101-4138,愛媛県,杉並区,099 中村 Street,パレス,,,REJECTED,2024-05-20T16:41:49.964408+00:00
6222,632-0679,兵庫県,新島村,393 鈴木 Street,,,,APPROVED,2025-08-12T20:47:24.964408+00:00
6225,195-7460,香川県,香取郡神崎町,504 小林 Street,クレスト,,,REJECTED,2024-08-17T14:23:20.964408+00:00
6225,521-1793,長崎県,青ヶ島村,989 遠藤 Street,シャルム,,,PENDING,2025-10-12T11:12:50.964408+00:00
6225,359-7041,山梨県,武蔵野市,967 木村 Street,,,,APPROVED,2026-01-25T13:45:20.964408+00:00
6229,611-2784,沖縄県,神津島村,854 山口 Street,コート,,,REJECTED,2024-05-19T16:46:58.964408+00:00
6232,799-0431,神奈川県,君津市,514 渡辺 Street,ハイツ,,,PENDING,2025-03-16T06:19:01.964408+00:00
6232,804-1164,奈良県,鎌ケ谷市,650 井上 Street,,,,REJECTED,2025-05-21T12:50:04.964408+00:00
6246,790-2123,青森県,富里市,430 加藤 Street,,,,REJECTED,2024-11-18T09:42:31.964908+00:00
6246,181-7846,青森県,香取郡神崎町,332 前田 Street,シャルム,,,PENDING,2025-02-23T18:25:47.964908+00:00
6246,212-6865,鹿児島県,台東区,236 山本 Street,,,,PENDING,2025-04-26T17:07:51.964908+00:00
6249,372-4494,石川県,渋谷区,070 加藤 Street,,,,REJECTED,2024-12-17T14:24:57.964908+00:00
6249,136-0190,島根県,川崎市高津区,855 清水 Street,クレスト,,,PENDING,2025-11-25T13:35:49.964908+00:00
6250,185-5977,大阪府,鎌ケ谷市,277 佐藤 Street,,,,PENDING,2025-09-29T08:09:41.964908+00:00
6258,117-5381,熊本県,調布市,820 小川 Street,,,,APPROVED,2024-03-30T11:54:58.964908+00:00
6274,497-6933,香川県,国分寺市,341 佐々木 Street,シャルム,,,REJECTED,2024-06-22T22:29:46.964908+00:00
6274,297-3870,福岡県,香取市,339 木村 Street,コーポ,,,REJECTED,2025-02-10T02:24:11.964908+00:00
6274,604-8737,大分県,墨田区,594 加藤 Street,シティ,,,PENDING,2025-08-18T21:55:32.964908+00:00
